1.00,0.00
1.00,0.00
1.00,0.00
1.00,0.00
1.00,0.00
1.00,0.00
1.00,0.00
1.01,0.00
1.01,0.00
1.01,0.17
1.01,0.17
1.01,0.17
1.01,0.17
1.01,0.34
1.01,0.34
1.01,0.34
1.01,0.34
1.02,0.52
1.02,0.52
1.02,0.52
1.02,0.69
1.02,0.69
1.02,0.86
1.02,0.86
1.02,1.03
1.02,1.03
1.02,1.20
1.03,1.20
1.03,1.37
1.03,1.37
1.03,1.55
1.03,1.55
1.03,1.72
1.03,1.89
1.03,1.89
1.03,2.06
1.03,2.23
1.03,2.23
1.04,2.40
1.04,2.58
1.04,2.58
1.04,2.75
1.04,2.92
1.04,3.09
1.04,3.09
1.04,3.26
1.04,3.44
1.04,3.61
1.04,3.78
1.05,3.78
1.05,3.95
1.05,4.12
1.05,4.29
1.05,4.47
1.05,4.64
1.05,4.81
1.05,4.98
1.05,5.15
1.05,5.32
1.05,5.50
1.06,5.67
1.06,5.84
1.06,6.01
1.06,6.18
1.06,6.35
1.06,6.53
1.06,6.70
1.06,6.87
1.06,7.04
1.06,7.21
1.07,7.39
1.07,7.56
1.07,7.73
1.07,7.90
1.07,8.07
1.07,8.24
1.07,8.42
1.07,8.59
1.07,8.76
1.07,9.10
1.08,9.27
1.08,9.45
1.08,9.62
1.08,9.79
1.08,9.96
1.08,10.31
1.08,10.48
1.08,10.65
1.08,10.82
1.08,11.16
1.09,11.34
1.09,11.51
1.09,11.68
1.09,12.02
1.09,12.19
1.09,12.37
1.09,12.71
1.09,12.88
1.09,13.23
1.09,13.40
1.09,13.57
1.10,13.91
1.10,14.08
1.10,14.26
1.10,14.60
1.10,14.77
1.10,15.11
1.10,15.29
1.10,15.63
1.10,15.80
1.10,15.97
1.11,16.32
1.11,16.49
1.11,16.83
1.11,17.00
1.11,17.35
1.11,17.52
1.11,17.86
1.11,18.03
1.11,18.21
1.12,18.55
1.12,18.72
1.12,19.06
1.12,19.24
1.12,19.58
1.12,19.75
1.12,20.10
1.12,20.27
1.12,20.61
1.12,20.78
1.13,21.13
1.13,21.30
1.13,21.64
1.13,21.81
1.13,22.16
1.13,22.33
1.13,22.67
1.13,23.02
1.13,23.19
1.13,23.53
1.14,23.70
1.14,24.05
1.14,24.22
1.14,24.56
1.14,24.73
1.14,25.08
1.14,25.25
1.14,25.59
1.14,25.94
1.14,26.11
1.15,26.45
1.15,26.62
1.15,26.97
1.15,27.14
1.15,27.48
1.15,27.65
1.15,28.00
1.15,28.34
1.15,28.51
1.16,28.85
1.16,29.03
1.16,29.37
1.16,29.71
1.16,29.89
1.16,30.23
1.16,30.40
1.16,30.74
1.16,31.09
1.16,31.26
1.17,31.60
1.17,31.77
1.17,32.12
1.17,32.46
1.17,32.63
1.17,32.98
1.17,33.15
1.17,33.49
1.17,33.84
1.17,34.01
1.18,34.35
1.18,34.52
1.18,34.87
1.18,35.21
1.18,35.38
1.18,35.73
1.18,36.07
1.18,36.24
1.18,36.58
1.18,36.76
1.19,37.10
1.19,37.44
1.19,37.61
1.19,37.96
1.19,38.30
1.19,38.47
1.19,38.82
1.19,38.99
1.19,39.33
1.20,39.68
1.20,39.85
1.20,40.19
1.20,40.53
1.20,40.71
1.20,41.05
1.20,41.39
1.20,41.56
1.20,41.91
1.20,42.25
1.21,42.42
1.21,42.77
1.21,43.11
1.21,43.28
1.21,43.63
1.21,43.80
1.21,44.14
1.21,44.48
1.21,44.66
1.21,45.00
1.22,45.34
1.22,45.52
1.22,45.86
1.22,46.20
1.22,46.37
1.22,46.72
1.22,47.06
1.22,47.23
1.22,47.58
1.22,47.92
1.23,48.09
1.23,48.44
1.23,48.78
1.23,48.95
1.23,49.29
1.23,49.64
1.23,49.81
1.23,50.15
1.23,50.50
1.23,50.67
1.24,51.01
1.24,51.36
1.24,51.53
1.24,51.87
1.24,52.21
1.24,52.39
1.24,52.73
1.24,53.07
1.24,53.42
1.25,53.59
1.25,53.93
1.25,54.27
1.25,54.45
1.25,54.79
1.25,55.13
1.25,55.31
1.25,55.65
1.25,55.99
1.25,56.16
1.26,56.51
1.26,56.85
1.26,57.02
1.26,57.37
1.26,57.71
1.26,57.88
1.26,58.23
1.26,58.57
1.26,58.91
1.26,59.08
1.27,59.43
1.27,59.77
1.27,59.94
1.27,60.29
1.27,60.63
1.27,60.80
1.27,61.15
1.27,61.49
1.27,61.66
1.27,62.00
1.28,62.35
1.28,62.69
1.28,62.86
1.28,63.21
1.28,63.55
1.28,63.72
1.28,64.06
1.28,64.41
1.28,64.58
1.29,64.92
1.29,65.27
1.29,65.61
1.29,65.78
1.29,66.13
1.29,66.47
1.29,66.64
1.29,66.98
1.29,67.33
1.29,67.50
1.30,67.84
1.30,68.19
1.30,68.53
1.30,68.70
1.30,69.05
1.30,69.39
1.30,69.56
1.30,69.90
1.30,70.25
1.30,70.42
1.31,70.76
1.31,71.11
1.31,71.45
1.31,71.62
1.31,71.97
1.31,72.31
1.31,72.48
1.31,72.82
1.31,73.17
1.31,73.51
1.32,73.68
1.32,74.03
1.32,74.37
1.32,74.54
1.32,74.89
1.32,75.23
1.32,75.57
1.32,75.74
1.32,76.09
1.33,76.43
1.33,76.60
1.33,76.95
1.33,77.29
1.33,77.46
1.33,77.81
1.33,78.15
1.33,78.49
1.33,78.66
1.33,79.01
1.34,79.35
1.34,79.69
1.34,79.87
1.34,80.21
1.34,80.55
1.34,80.73
1.34,81.07
1.34,81.41
1.34,81.76
1.34,81.93
1.35,82.27
1.35,82.61
1.35,82.79
1.35,83.13
1.35,83.47
1.35,83.82
1.35,83.99
1.35,84.33
1.35,84.68
1.35,84.85
1.36,85.19
1.36,85.53
1.36,85.88
1.36,86.05
1.36,86.39
1.36,86.74
1.36,86.91
1.36,87.25
1.36,87.60
1.36,87.94
1.37,88.11
1.37,88.45
1.37,88.80
1.37,88.97
1.37,89.31
1.37,89.66
1.37,90.00
1.37,90.17
1.37,90.51
1.37,90.86
1.38,91.20
1.38,91.37
1.38,91.72
1.38,92.06
1.38,92.23
1.38,92.58
1.38,92.92
1.38,93.26
1.38,93.43
1.38,93.78
1.39,94.12
1.39,94.29
1.39,94.64
1.39,94.98
1.39,95.32
1.39,95.50
1.39,95.84
1.39,96.18
1.39,96.53
1.39,96.70
1.40,97.04
1.40,97.39
1.40,97.56
1.40,97.90
1.40,98.24
1.40,98.59
1.40,98.76
1.40,99.10
1.40,99.45
1.40,99.62
1.41,99.96
1.41,100.30
1.41,100.65
1.41,100.99
1.41,101.34
1.41,101.51
1.41,101.85
1.41,102.19
1.42,102.54
1.42,102.88
1.42,103.22
