1.00,0.00
1.00,0.00
1.00,0.00
1.00,0.00
1.00,0.00
1.00,0.00
1.00,0.00
1.01,0.00
1.01,0.00
1.01,0.17
1.01,0.17
1.01,0.17
1.01,0.17
1.01,0.17
1.01,0.34
1.01,0.34
1.01,0.34
1.02,0.52
1.02,0.52
1.02,0.52
1.02,0.69
1.02,0.69
1.02,0.86
1.02,0.86
1.02,1.03
1.02,1.03
1.02,1.20
1.03,1.20
1.03,1.37
1.03,1.37
1.03,1.55
1.03,1.55
1.03,1.72
1.03,1.72
1.03,1.89
1.03,2.06
1.03,2.06
1.03,2.23
1.04,2.40
1.04,2.40
1.04,2.58
1.04,2.75
1.04,2.92
1.04,2.92
1.04,3.09
1.04,3.26
1.04,3.44
1.04,3.61
1.04,3.61
1.05,3.78
1.05,3.95
1.05,4.12
1.05,4.29
1.05,4.47
1.05,4.47
1.05,4.64
1.05,4.81
1.05,4.98
1.05,5.15
1.05,5.32
1.06,5.50
1.06,5.67
1.06,5.84
1.06,6.01
1.06,6.18
1.06,6.35
1.06,6.53
1.06,6.70
1.06,6.87
1.06,7.04
1.07,7.21
1.07,7.39
1.07,7.56
1.07,7.73
1.07,7.90
1.07,8.07
1.07,8.24
1.07,8.59
1.07,8.76
1.07,8.93
1.08,9.10
1.08,9.27
1.08,9.45
1.08,9.62
1.08,9.79
1.08,10.13
1.08,10.31
1.08,10.48
1.08,10.65
1.08,10.99
1.09,11.16
1.09,11.34
1.09,11.51
1.09,11.85
1.09,12.02
1.09,12.19
1.09,12.54
1.09,12.71
1.09,12.88
1.09,13.05
1.10,13.40
1.10,13.57
1.10,13.74
1.10,14.08
1.10,14.26
1.10,14.43
1.10,14.77
1.10,14.94
1.10,15.11
1.10,15.46
1.10,15.63
1.11,15.97
1.11,16.15
1.11,16.32
1.11,16.66
1.11,16.83
1.11,17.00
1.11,17.35
1.11,17.52
1.11,17.86
1.12,18.03
1.12,18.21
1.12,18.55
1.12,18.72
1.12,19.06
1.12,19.24
1.12,19.41
1.12,19.75
1.12,19.92
1.12,20.27
1.13,20.44
1.13,20.78
1.13,20.95
1.13,21.13
1.13,21.47
1.13,21.64
1.13,21.98
1.13,22.16
1.13,22.50
1.13,22.67
1.14,23.02
1.14,23.19
1.14,23.53
1.14,23.70
1.14,24.05
1.14,24.22
1.14,24.56
1.14,24.73
1.14,25.08
1.14,25.25
1.15,25.59
1.15,25.76
1.15,26.11
1.15,26.28
1.15,26.62
1.15,26.79
1.15,27.14
1.15,27.31
1.15,27.65
1.16,27.82
1.16,28.17
1.16,28.34
1.16,28.68
1.16,28.85
1.16,29.20
1.16,29.37
1.16,29.71
1.16,30.06
1.16,30.23
1.17,30.57
1.17,30.74
1.17,31.09
1.17,31.26
1.17,31.60
1.17,31.77
1.17,32.12
1.17,32.46
1.17,32.63
1.17,32.98
1.18,33.15
1.18,33.49
1.18,33.66
1.18,34.01
1.18,34.35
1.18,34.52
1.18,34.87
1.18,35.04
1.18,35.38
1.18,35.55
1.19,35.90
1.19,36.24
1.19,36.41
1.19,36.76
1.19,36.93
1.19,37.27
1.19,37.61
1.19,37.79
1.19,38.13
1.20,38.30
1.20,38.65
1.20,38.99
1.20,39.16
1.20,39.50
1.20,39.85
1.20,40.02
1.20,40.36
1.20,40.53
1.20,40.88
1.21,41.22
1.21,41.39
1.21,41.74
1.21,41.91
1.21,42.25
1.21,42.60
1.21,42.77
1.21,43.11
1.21,43.45
1.21,43.63
1.22,43.97
1.22,44.14
1.22,44.48
1.22,44.83
1.22,45.00
1.22,45.34
1.22,45.69
1.22,45.86
1.22,46.20
1.22,46.55
1.23,46.72
1.23,47.06
1.23,47.23
1.23,47.58
1.23,47.92
1.23,48.09
1.23,48.44
1.23,48.78
1.23,48.95
1.23,49.29
1.24,49.64
1.24,49.81
1.24,50.15
1.24,50.50
1.24,50.67
1.24,51.01
1.24,51.36
1.24,51.53
1.24,51.87
1.25,52.21
1.25,52.39
1.25,52.73
1.25,53.07
1.25,53.24
1.25,53.59
1.25,53.76
1.25,54.10
1.25,54.45
1.25,54.62
1.26,54.96
1.26,55.31
1.26,55.48
1.26,55.82
1.26,56.16
1.26,56.34
1.26,56.68
1.26,57.02
1.26,57.19
1.26,57.54
1.27,57.88
1.27,58.05
1.27,58.40
1.27,58.74
1.27,58.91
1.27,59.26
1.27,59.60
1.27,59.77
1.27,60.11
1.27,60.46
1.28,60.80
1.28,60.97
1.28,61.32
1.28,61.66
1.28,61.83
1.28,62.18
1.28,62.52
1.28,62.69
1.28,63.03
1.29,63.38
1.29,63.55
1.29,63.89
1.29,64.24
1.29,64.41
1.29,64.75
1.29,65.10
1.29,65.27
1.29,65.61
1.29,65.95
1.30,66.13
1.30,66.47
1.30,66.81
1.30,67.16
1.30,67.33
1.30,67.67
1.30,68.02
1.30,68.19
1.30,68.53
1.30,68.87
1.31,69.05
1.31,69.39
1.31,69.73
1.31,69.90
1.31,70.25
1.31,70.59
1.31,70.76
1.31,71.11
1.31,71.45
1.31,71.79
1.32,71.97
1.32,72.31
1.32,72.65
1.32,72.82
1.32,73.17
1.32,73.51
1.32,73.68
1.32,74.03
1.32,74.37
1.33,74.71
1.33,74.89
1.33,75.23
1.33,75.57
1.33,75.74
1.33,76.09
1.33,76.43
1.33,76.60
1.33,76.95
1.33,77.29
1.34,77.63
1.34,77.81
1.34,78.15
1.34,78.49
1.34,78.66
1.34,79.01
1.34,79.35
1.34,79.52
1.34,79.87
1.34,80.21
1.35,80.55
1.35,80.73
1.35,81.07
1.35,81.41
1.35,81.58
1.35,81.93
1.35,82.27
1.35,82.44
1.35,82.79
1.35,83.13
1.36,83.47
1.36,83.64
1.36,83.99
1.36,84.33
1.36,84.50
1.36,84.85
1.36,85.19
1.36,85.36
1.36,85.71
1.36,86.05
1.37,86.39
1.37,86.56
1.37,86.91
1.37,87.25
1.37,87.42
1.37,87.77
1.37,88.11
1.37,88.45
1.37,88.63
1.38,88.97
1.38,89.31
1.38,89.48
1.38,89.83
1.38,90.17
1.38,90.34
1.38,90.69
1.38,91.03
1.38,91.37
1.38,91.55
1.38,91.89
1.39,92.23
1.39,92.40
1.39,92.75
1.39,93.09
1.39,93.43
1.39,93.61
1.39,93.95
1.39,94.29
1.39,94.47
1.39,94.81
1.40,95.15
1.40,95.50
1.40,95.67
1.40,96.01
1.40,96.35
1.40,96.53
1.40,96.87
1.40,97.21
1.40,97.56
1.40,97.73
1.41,98.07
1.41,98.42
1.41,98.59
1.41,98.93
1.41,99.27
1.41,99.62
1.41,99.79
1.41,100.13
1.41,100.48
1.42,100.82
1.42,100.99
